test/spearman_mean,test/pearson_mean,test/mse_mean,run_id
0.622166633605957,0.6836293339729309,0.45138096809387207,ear5k5vz
0.5843591094017029,0.6574022173881531,0.45561012625694275,o5qxs93p
0.560841977596283,0.5981411933898926,0.5265362858772278,pdyhzlok
0.6066367030143738,0.6848934888839722,0.40861180424690247,swch8c3j
0.5849143266677856,0.656421959400177,0.4423460066318512,ufgxf4xo
0.5317344665527344,0.5854078531265259,0.49281296133995056,hnobdh3h
0.5004565715789795,0.546278178691864,0.5633406043052673,xqfnrhu0
0.5215318202972412,0.5722606182098389,0.5311684608459473,cjd54d60
0.45152992010116577,0.49148863554000854,0.7804133296012878,zpks89tj
0.42030441761016846,0.4739166796207428,0.7077034115791321,8vmo1wm0
0.39564886689186096,0.44158437848091125,0.7786214351654053,pw6ttvho
0.3947716951370239,0.44502806663513184,0.7578011155128479,se1bfi85
0.5069990754127502,0.5539488196372986,0.6892790198326111,lhtf0d9m
0.5023820996284485,0.564533531665802,0.6022936701774597,kp1kdlid
0.45516204833984375,0.5180747509002686,0.6994504332542419,tduh5h98
0.4742841422557831,0.5336950421333313,0.654930055141449,1o7e06nz
0.6115050911903381,0.6935960650444031,0.37714773416519165,mks6ben1
0.6046626567840576,0.6835770606994629,0.4051625728607178,m7mn17mb
0.6075051426887512,0.681529700756073,0.4061973989009857,96kb22c5
0.6055570244789124,0.6636793613433838,0.4759364128112793,colcjuko
0.5842036008834839,0.6542204022407532,0.4285780191421509,f75dkwbz
0.5644962787628174,0.6341478824615479,0.46777716279029846,su8fnzck
0.5928305983543396,0.6451379656791687,0.5016500353813171,3note14b
0.5419474840164185,0.6086648106575012,0.5367377996444702,jp0rxs6j
0.5458499789237976,0.6115199327468872,0.5044074654579163,qc4l67tb
0.6175321340560913,0.6761785745620728,0.4318785071372986,3k7l7r8t
0.5830003619194031,0.6557319164276123,0.4173639416694641,pcypbxf1
0.5764256119728088,0.6447818279266357,0.44648507237434387,a484u2n4
0.5696235299110413,0.6380031108856201,0.441407173871994,nrfewz07
0.6751030087471008,0.7575221657752991,0.3401951491832733,mqeg3ehh
0.6549999117851257,0.754804253578186,0.2919978201389313,omapgsbg
0.6420550346374512,0.7345931529998779,0.3364706337451935,qh7h0ek7
0.631231963634491,0.7221570014953613,0.3453390598297119,fq0d900w
0.5402111411094666,0.5591980218887329,0.6217146515846252,c9y6d6mr
0.4890720844268799,0.5324156284332275,0.5813617706298828,r1e78vcb
0.4817965626716614,0.5185725092887878,0.6102327108383179,wji3qmpr
0.4972321093082428,0.5394086837768555,0.6107383966445923,8pj67xm4
